Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
6/3/20,Albany,10,"1,930",817,"27,906"
6/4/20,Albany,11,"1,941","1,179","29,085"
6/5/20,Albany,12,"1,953","1,164","30,249"
6/6/20,Albany,8,"1,961",751,"31,000"
6/7/20,Albany,17,"1,978","1,194","32,194"
6/8/20,Albany,5,"1,983",616,"32,810"
6/9/20,Albany,3,"1,986",569,"33,379"
6/10/20,Albany,10,"1,996",774,"34,153"
6/11/20,Albany,11,"2,007","1,103","35,256"
6/12/20,Albany,9,"2,016",739,"35,995"
6/13/20,Albany,4,"2,020",874,"36,869"
6/14/20,Albany,2,"2,022",496,"37,365"
6/15/20,Albany,4,"2,026",577,"37,942"
6/16/20,Albany,3,"2,029",592,"38,534"
6/17/20,Albany,5,"2,034",843,"39,377"
6/18/20,Albany,15,"2,049","1,070","40,447"
6/19/20,Albany,4,"2,053",610,"41,057"
6/20/20,Albany,1,"2,054",784,"41,841"
6/21/20,Albany,6,"2,060",931,"42,772"
6/22/20,Albany,2,"2,062",427,"43,199"
6/23/20,Albany,3,"2,065",586,"43,785"
6/24/20,Albany,11,"2,076","1,325","45,110"
6/25/20,Albany,8,"2,084",630,"45,740"
6/26/20,Albany,7,"2,091",799,"46,539"
6/27/20,Albany,6,"2,097",762,"47,301"
6/28/20,Albany,2,"2,099",514,"47,815"
6/29/20,Albany,3,"2,102",543,"48,358"
6/30/20,Albany,10,"2,112",731,"49,089"
7/1/20,Albany,13,"2,125",928,"50,017"
7/2/20,Albany,5,"2,130",805,"50,822"
7/3/20,Albany,15,"2,145",970,"51,792"
7/4/20,Albany,7,"2,152","1,098","52,890"
7/5/20,Albany,8,"2,160",626,"53,516"
7/6/20,Albany,4,"2,164",421,"53,937"
7/7/20,Albany,11,"2,175","1,020","54,957"
7/8/20,Albany,8,"2,183","1,260","56,217"
7/9/20,Albany,7,"2,190",625,"56,842"
7/10/20,Albany,18,"2,208","1,252","58,094"
7/11/20,Albany,11,"2,219",815,"58,909"
7/12/20,Albany,6,"2,225",594,"59,503"
7/13/20,Albany,22,"2,247","1,139","60,642"
7/14/20,Albany,33,"2,280",860,"61,502"
7/15/20,Albany,10,"2,290","1,065","62,567"
7/16/20,Albany,20,"2,310","1,098","63,665"
7/17/20,Albany,5,"2,315",816,"64,481"
7/18/20,Albany,3,"2,318",335,"64,816"
7/19/20,Albany,4,"2,322",877,"65,693"
7/20/20,Albany,29,"2,351","1,354","67,047"
7/21/20,Albany,18,"2,369",981,"68,028"
7/22/20,Albany,32,"2,401",975,"69,003"
7/23/20,Albany,25,"2,426",896,"69,899"
7/24/20,Albany,12,"2,438",632,"70,531"
7/25/20,Albany,13,"2,451",817,"71,348"
7/26/20,Albany,2,"2,453",820,"72,168"
7/27/20,Albany,15,"2,468",929,"73,097"
7/28/20,Albany,12,"2,480",843,"73,940"
7/29/20,Albany,13,"2,493",763,"74,703"
7/30/20,Albany,10,"2,503",745,"75,448"
7/31/20,Albany,12,"2,515","1,055","76,503"
8/1/20,Albany,6,"2,521",463,"76,966"
8/2/20,Albany,10,"2,531",529,"77,495"
8/3/20,Albany,12,"2,543",770,"78,265"
8/4/20,Albany,13,"2,556","1,218","79,483"
8/5/20,Albany,9,"2,565",800,"80,283"
8/6/20,Albany,8,"2,573",757,"81,040"
8/7/20,Albany,8,"2,581",946,"81,986"
8/8/20,Albany,14,"2,595",903,"82,889"
8/9/20,Albany,5,"2,600",739,"83,628"
8/10/20,Albany,14,"2,614","1,127","84,755"
8/11/20,Albany,10,"2,624","1,451","86,206"
8/12/20,Albany,12,"2,636","1,052","87,258"
8/13/20,Albany,3,"2,639","1,173","88,431"
8/14/20,Albany,4,"2,643","1,109","89,540"
8/15/20,Albany,11,"2,654","1,142","90,682"
8/16/20,Albany,3,"2,657",700,"91,382"
8/17/20,Albany,4,"2,661",991,"92,373"
8/18/20,Albany,14,"2,675","1,197","93,570"
8/19/20,Albany,9,"2,684","1,750","95,320"
8/20/20,Albany,7,"2,691","1,443","96,763"
8/21/20,Albany,2,"2,693","1,336","98,099"
8/22/20,Albany,6,"2,699","1,263","99,362"
8/23/20,Albany,2,"2,701",490,"99,852"
8/24/20,Albany,10,"2,711",972,"100,824"
8/25/20,Albany,7,"2,718","1,042","101,866"
8/26/20,Albany,18,"2,736","1,266","103,132"
8/27/20,Albany,10,"2,746","1,264","104,396"
8/28/20,Albany,8,"2,754","1,183","105,579"
8/29/20,Albany,10,"2,764","1,519","107,098"
8/30/20,Albany,6,"2,770",594,"107,692"
8/31/20,Albany,16,"2,786",841,"108,533"
9/1/20,Albany,5,"2,791","1,116","109,649"
9/2/20,Albany,11,"2,802","1,655","111,304"
9/3/20,Albany,17,"2,819",899,"112,203"
9/4/20,Albany,4,"2,823",996,"113,199"
9/5/20,Albany,8,"2,831",824,"114,023"
9/6/20,Albany,2,"2,833",727,"114,750"
9/7/20,Albany,7,"2,840",665,"115,415"
9/8/20,Albany,6,"2,846",499,"115,914"
9/9/20,Albany,13,"2,859",724,"116,638"
9/10/20,Albany,23,"2,882","1,326","117,964"
9/11/20,Albany,14,"2,896","1,386","119,350"
9/12/20,Albany,19,"2,915",844,"120,194"
9/13/20,Albany,6,"2,921",555,"120,749"
9/14/20,Albany,15,"2,936",797,"121,546"
9/15/20,Albany,12,"2,948",997,"122,543"
9/16/20,Albany,21,"2,969","1,084","123,627"
9/17/20,Albany,10,"2,979","1,229","124,856"
9/18/20,Albany,27,"3,006","1,322","126,178"
9/19/20,Albany,10,"3,016","1,147","127,325"
9/20/20,Albany,8,"3,024",669,"127,994"
9/21/20,Albany,13,"3,037",776,"128,770"
9/22/20,Albany,6,"3,043",869,"129,639"
9/23/20,Albany,10,"3,053","1,519","131,158"
9/24/20,Albany,10,"3,063","1,348","132,506"
9/25/20,Albany,19,"3,082","1,202","133,708"
9/26/20,Albany,13,"3,095","1,091","134,799"
9/27/20,Albany,9,"3,104",789,"135,588"
9/28/20,Albany,12,"3,116",939,"136,527"
9/29/20,Albany,4,"3,120",925,"137,452"
9/30/20,Albany,13,"3,133","1,496","138,948"
10/1/20,Albany,20,"3,153","1,343","140,291"
10/2/20,Albany,22,"3,175","1,783","142,074"
10/3/20,Albany,15,"3,190","1,052","143,126"
10/4/20,Albany,11,"3,201",833,"143,959"
10/5/20,Albany,17,"3,218","1,061","145,020"
10/6/20,Albany,15,"3,233","1,328","146,348"
10/7/20,Albany,18,"3,251","2,089","148,437"
10/8/20,Albany,17,"3,268","2,240","150,677"
10/9/20,Albany,12,"3,280","2,225","152,902"
10/10/20,Albany,13,"3,293","1,823","154,725"
10/11/20,Albany,11,"3,304",819,"155,544"
10/12/20,Albany,20,"3,324","1,393","156,937"
10/13/20,Albany,19,"3,343","1,278","158,215"
10/14/20,Albany,26,"3,369","1,823","160,038"
10/15/20,Albany,14,"3,383","3,007","163,045"
10/16/20,Albany,15,"3,398","1,318","164,363"
10/17/20,Albany,18,"3,416","1,354","165,717"
10/18/20,Albany,11,"3,427",769,"166,486"
10/19/20,Albany,9,"3,436",997,"167,483"
10/20/20,Albany,24,"3,460","1,466","168,949"
10/21/20,Albany,28,"3,488","1,454","170,403"
10/22/20,Albany,28,"3,516","1,856","172,259"
10/23/20,Albany,33,"3,549","2,694","174,953"
10/24/20,Albany,28,"3,577","1,148","176,101"
10/25/20,Albany,13,"3,590",809,"176,910"
10/26/20,Albany,23,"3,613","1,212","178,122"
10/27/20,Albany,14,"3,627","1,082","179,204"
10/28/20,Albany,33,"3,660","2,240","181,444"
10/29/20,Albany,45,"3,705","2,037","183,481"
10/30/20,Albany,19,"3,724","1,581","185,062"
10/31/20,Albany,26,"3,750","1,578","186,640"
11/1/20,Albany,21,"3,771",905,"187,545"
11/2/20,Albany,31,"3,802","1,432","188,977"
11/3/20,Albany,43,"3,845","1,169","190,146"
11/4/20,Albany,32,"3,877","2,982","193,128"
11/5/20,Albany,65,"3,942","3,059","196,187"
11/6/20,Albany,82,"4,024","2,976","199,163"
11/7/20,Albany,25,"4,049","2,845","202,008"
11/8/20,Albany,46,"4,095",976,"202,984"
11/9/20,Albany,97,"4,192","1,767","204,751"
11/10/20,Albany,60,"4,252","4,990","209,741"
11/11/20,Albany,84,"4,336","2,714","212,455"
11/12/20,Albany,89,"4,425","3,923","216,378"
11/13/20,Albany,89,"4,514","3,012","219,390"
11/14/20,Albany,15,"4,529","1,000","220,390"
11/15/20,Albany,43,"4,572","1,955","222,345"
11/16/20,Albany,81,"4,653","1,773","224,118"
11/17/20,Albany,77,"4,730","1,628","225,746"
11/18/20,Albany,92,"4,822","2,566","228,312"
11/19/20,Albany,84,"4,906","4,662","232,974"
11/20/20,Albany,107,"5,013","2,351","235,325"
11/21/20,Albany,95,"5,108","3,915","239,240"
11/22/20,Albany,40,"5,148","1,827","241,067"
11/23/20,Albany,85,"5,233","2,269","243,336"
11/24/20,Albany,91,"5,324","2,282","245,618"
11/25/20,Albany,102,"5,426","2,909","248,527"
11/26/20,Albany,129,"5,555","2,300","250,827"
11/27/20,Albany,63,"5,618","1,911","252,738"
11/28/20,Albany,94,"5,712","2,465","255,203"
11/29/20,Albany,104,"5,816","2,187","257,390"
11/30/20,Albany,152,"5,968","2,826","260,216"
12/1/20,Albany,170,"6,138","2,656","262,872"
12/2/20,Albany,120,"6,258","2,848","265,720"
12/3/20,Albany,148,"6,406","3,002","268,722"
12/4/20,Albany,165,"6,571","4,048","272,770"
12/5/20,Albany,140,"6,711","2,700","275,470"
12/6/20,Albany,107,"6,818","1,453","276,923"
12/7/20,Albany,173,"6,991","2,223","279,146"
12/8/20,Albany,185,"7,176","1,922","281,068"
12/9/20,Albany,216,"7,392","3,015","284,083"
12/10/20,Albany,163,"7,555","3,138","287,221"
12/11/20,Albany,163,"7,718","2,794","290,015"
12/12/20,Albany,170,"7,888","2,708","292,723"
12/13/20,Albany,162,"8,050","1,766","294,489"
12/14/20,Albany,164,"8,214","1,646","296,135"
12/15/20,Albany,191,"8,405","2,463","298,598"
12/16/20,Albany,208,"8,613","3,191","301,789"
12/17/20,Albany,208,"8,821","3,258","305,047"
12/18/20,Albany,176,"8,997","2,498","307,545"
12/19/20,Albany,177,"9,174","2,716","310,261"
12/20/20,Albany,203,"9,377","2,095","312,356"
12/21/20,Albany,209,"9,586","2,519","314,875"
12/22/20,Albany,200,"9,786","2,485","317,360"
12/23/20,Albany,259,"10,045","2,544","319,904"
12/24/20,Albany,229,"10,274","4,015","323,919"
12/25/20,Albany,215,"10,489","2,413","326,332"
12/26/20,Albany,140,"10,629","1,858","328,190"
12/27/20,Albany,251,"10,880","1,657","329,847"
12/28/20,Albany,232,"11,112","1,869","331,716"
12/29/20,Albany,221,"11,333","2,096","333,812"
12/30/20,Albany,252,"11,585","2,845","336,657"
12/31/20,Albany,332,"11,917","3,711","340,368"
1/1/21,Albany,282,"12,199","2,716","343,084"
1/2/21,Albany,206,"12,405","1,950","345,034"
1/3/21,Albany,188,"12,593","1,365","346,399"
1/4/21,Albany,259,"12,852","2,046","348,445"
1/5/21,Albany,260,"13,112","2,403","350,848"
1/6/21,Albany,298,"13,410","3,628","354,476"
1/7/21,Albany,287,"13,697","3,320","357,796"
1/8/21,Albany,233,"13,930","3,553","361,349"
1/9/21,Albany,266,"14,196","2,977","364,326"
1/10/21,Albany,215,"14,411","2,523","366,849"
1/11/21,Albany,352,"14,763","2,895","369,744"
1/12/21,Albany,211,"14,974","2,409","372,153"
1/13/21,Albany,256,"15,230","2,998","375,151"
1/14/21,Albany,290,"15,520","3,947","379,098"
1/15/21,Albany,251,"15,771","3,592","382,690"
1/16/21,Albany,210,"15,981","2,948","385,638"
1/17/21,Albany,187,"16,168","1,963","387,601"
1/18/21,Albany,175,"16,343","2,056","389,657"
1/19/21,Albany,178,"16,521","2,099","391,756"
1/20/21,Albany,267,"16,788","3,998","395,754"
1/21/21,Albany,257,"17,045","3,840","399,594"
1/22/21,Albany,242,"17,287","3,275","402,869"
1/23/21,Albany,198,"17,485","2,808","405,677"
1/24/21,Albany,135,"17,620","2,110","407,787"
1/25/21,Albany,178,"17,798","2,459","410,246"
1/26/21,Albany,179,"17,977","2,405","412,651"
1/27/21,Albany,212,"18,189","3,486","416,137"
1/28/21,Albany,170,"18,359","3,924","420,061"
1/29/21,Albany,160,"18,519","3,700","423,761"
1/30/21,Albany,182,"18,701","3,852","427,613"
1/31/21,Albany,70,"18,771","1,424","429,037"
2/1/21,Albany,87,"18,858","1,272","430,309"
2/2/21,Albany,80,"18,938","1,276","431,585"
2/3/21,Albany,162,"19,100","2,997","434,582"
2/4/21,Albany,115,"19,215","5,240","439,822"
2/5/21,Albany,129,"19,344","3,933","443,755"
2/6/21,Albany,94,"19,438","2,658","446,413"
2/7/21,Albany,69,"19,507","1,714","448,127"
2/8/21,Albany,80,"19,587","1,394","449,521"
2/9/21,Albany,68,"19,655","1,766","451,287"
2/10/21,Albany,93,"19,748","5,082","456,369"
2/11/21,Albany,84,"19,832","2,686","459,055"
2/12/21,Albany,76,"19,908","5,570","464,625"
2/13/21,Albany,74,"19,982","2,018","466,643"
2/14/21,Albany,51,"20,033","3,431","470,074"
2/15/21,Albany,57,"20,090","1,353","471,427"
2/16/21,Albany,42,"20,132","4,248","475,675"
2/17/21,Albany,52,"20,184","2,399","478,074"
2/18/21,Albany,88,"20,272","3,283","481,357"
2/19/21,Albany,64,"20,336","7,797","489,154"
2/20/21,Albany,56,"20,392","3,727","492,881"
2/21/21,Albany,49,"20,441","1,542","494,423"
2/22/21,Albany,45,"20,486","1,305","495,728"
2/23/21,Albany,40,"20,526","1,843","497,571"
2/24/21,Albany,94,"20,620","4,931","502,502"
2/25/21,Albany,63,"20,683","5,862","508,364"
2/26/21,Albany,75,"20,758","4,453","512,817"
2/27/21,Albany,90,"20,848","4,113","516,930"
2/28/21,Albany,42,"20,890","1,612","518,542"
3/1/21,Albany,41,"20,931","1,242","519,784"
3/2/21,Albany,54,"20,985","1,994","521,778"
3/3/21,Albany,45,"21,030","2,493","524,271"
3/4/21,Albany,84,"21,114","5,983","530,254"
3/5/21,Albany,66,"21,180","4,295","534,549"
3/6/21,Albany,59,"21,239","2,283","536,832"
3/7/21,Albany,63,"21,302","1,515","538,347"
3/8/21,Albany,52,"21,354","1,118","539,465"
3/9/21,Albany,49,"21,403","1,749","541,214"
3/10/21,Albany,65,"21,468","4,543","545,757"
3/11/21,Albany,43,"21,511","3,924","549,681"
3/12/21,Albany,40,"21,551","3,374","553,055"
3/13/21,Albany,44,"21,595","3,750","556,805"
3/14/21,Albany,50,"21,645","1,466","558,271"
3/15/21,Albany,43,"21,688","1,457","559,728"
3/16/21,Albany,48,"21,736","1,907","561,635"
3/17/21,Albany,70,"21,806","4,089","565,724"
3/18/21,Albany,61,"21,867","2,860","568,584"
3/19/21,Albany,47,"21,914","4,698","573,282"
3/20/21,Albany,68,"21,982","4,197","577,479"
3/21/21,Albany,42,"22,024","1,385","578,864"
3/22/21,Albany,54,"22,078","1,247","580,111"
3/23/21,Albany,63,"22,141","1,659","581,770"
3/24/21,Albany,73,"22,214","4,447","586,217"
3/25/21,Albany,62,"22,276","4,003","590,220"
3/26/21,Albany,75,"22,351","3,732","593,952"
3/27/21,Albany,67,"22,418","2,573","596,525"
3/28/21,Albany,58,"22,476","2,781","599,306"
3/29/21,Albany,60,"22,536","1,426","600,732"
3/30/21,Albany,77,"22,613","1,923","602,655"
3/31/21,Albany,83,"22,696","3,171","605,826"
4/1/21,Albany,42,"22,738","4,022","609,848"
4/2/21,Albany,61,"22,799","4,096","613,944"
4/3/21,Albany,56,"22,855","2,515","616,459"
4/4/21,Albany,70,"22,925","1,373","617,832"
4/5/21,Albany,40,"22,965","1,139","618,971"
4/6/21,Albany,46,"23,011","1,966","620,937"
4/7/21,Albany,68,"23,079","2,097","623,034"
4/8/21,Albany,70,"23,149","4,494","627,528"
4/9/21,Albany,68,"23,217","3,101","630,629"
4/10/21,Albany,63,"23,280","2,326","632,955"
4/11/21,Albany,43,"23,323","1,013","633,968"
4/12/21,Albany,45,"23,368","1,386","635,354"
4/13/21,Albany,41,"23,409","1,790","637,144"
4/14/21,Albany,64,"23,473","2,498","639,642"
4/15/21,Albany,62,"23,535","1,719","641,361"
4/16/21,Albany,74,"23,609","2,618","643,979"
4/17/21,Albany,70,"23,679","2,656","646,635"
4/18/21,Albany,39,"23,718","1,334","647,969"
4/19/21,Albany,54,"23,772","1,031","649,000"
4/20/21,Albany,28,"23,800","1,669","650,669"
4/21/21,Albany,70,"23,870","2,541","653,210"
4/22/21,Albany,44,"23,914","2,179","655,389"
4/23/21,Albany,38,"23,952","3,326","658,715"
4/24/21,Albany,24,"23,976","2,009","660,724"
4/25/21,Albany,33,"24,009","1,125","661,849"
4/26/21,Albany,29,"24,038","1,268","663,117"
4/27/21,Albany,18,"24,056","1,401","664,518"
4/28/21,Albany,46,"24,102","2,234","666,752"
4/29/21,Albany,26,"24,128","2,400","669,152"
4/30/21,Albany,31,"24,159","2,044","671,196"
5/1/21,Albany,21,"24,180","2,176","673,372"
5/2/21,Albany,12,"24,192","1,217","674,589"
5/3/21,Albany,20,"24,212",854,"675,443"
5/4/21,Albany,14,"24,226","1,661","677,104"
5/5/21,Albany,20,"24,246","2,021","679,125"
5/6/21,Albany,24,"24,270","1,717","680,842"
5/7/21,Albany,32,"24,302","5,310","686,152"
5/8/21,Albany,19,"24,321","1,600","687,752"
5/9/21,Albany,13,"24,334",902,"688,654"
5/10/21,Albany,15,"24,349","1,077","689,731"
5/11/21,Albany,19,"24,368","1,212","690,943"
5/12/21,Albany,17,"24,385","1,939","692,882"
5/13/21,Albany,21,"24,406","2,972","695,854"
5/14/21,Albany,22,"24,428","2,307","698,161"
5/15/21,Albany,17,"24,445","1,612","699,773"
5/16/21,Albany,10,"24,455",900,"700,673"
5/17/21,Albany,11,"24,466",766,"701,439"
5/18/21,Albany,14,"24,480","1,306","702,745"
5/19/21,Albany,13,"24,493","2,476","705,221"
5/20/21,Albany,23,"24,516","1,969","707,190"
5/21/21,Albany,15,"24,531","1,771","708,961"
5/22/21,Albany,18,"24,549","1,218","710,179"
5/23/21,Albany,17,"24,566",806,"710,985"
5/24/21,Albany,17,"24,583",544,"711,529"
5/25/21,Albany,10,"24,593","1,336","712,865"
5/26/21,Albany,10,"24,603","1,699","714,564"
5/27/21,Albany,11,"24,614","1,454","716,018"
5/28/21,Albany,7,"24,621","1,420","717,438"
5/29/21,Albany,7,"24,628","1,119","718,557"
5/30/21,Albany,5,"24,633",577,"719,134"
5/31/21,Albany,1,"24,634",305,"719,439"
6/1/21,Albany,8,"24,642",670,"720,109"
6/2/21,Albany,6,"24,648","1,075","721,184"
6/3/21,Albany,4,"24,652","2,250","723,434"
6/4/21,Albany,9,"24,661","1,711","725,145"
6/5/21,Albany,7,"24,668","1,074","726,219"
6/6/21,Albany,7,"24,675",571,"726,790"
6/7/21,Albany,3,"24,678",996,"727,786"
6/8/21,Albany,4,"24,682",985,"728,771"
6/9/21,Albany,3,"24,685","1,498","730,269"
6/10/21,Albany,2,"24,687","1,509","731,778"
6/11/21,Albany,2,"24,689","1,864","733,642"
6/12/21,Albany,5,"24,694",758,"734,400"
6/13/21,Albany,2,"24,696",539,"734,939"
6/14/21,Albany,3,"24,699",319,"735,258"
6/15/21,Albany,1,"24,700",856,"736,114"
6/16/21,Albany,3,"24,703","1,212","737,326"
6/17/21,Albany,5,"24,708",754,"738,080"
6/18/21,Albany,4,"24,712","1,069","739,149"
6/19/21,Albany,4,"24,716",738,"739,887"
6/20/21,Albany,2,"24,718",492,"740,379"
6/21/21,Albany,1,"24,719",373,"740,752"
6/22/21,Albany,3,"24,722",667,"741,419"
6/23/21,Albany,1,"24,723",945,"742,364"
6/24/21,Albany,3,"24,726",757,"743,121"
6/25/21,Albany,2,"24,728",928,"744,049"
6/26/21,Albany,1,"24,729","1,068","745,117"
6/27/21,Albany,4,"24,733",469,"745,586"
6/28/21,Albany,0,"24,733",434,"746,020"
6/29/21,Albany,1,"24,734",457,"746,477"
6/30/21,Albany,1,"24,735",970,"747,447"
7/1/21,Albany,1,"24,736",617,"748,064"
7/2/21,Albany,1,"24,737",555,"748,619"
7/3/21,Albany,2,"24,739",544,"749,163"
7/4/21,Albany,0,"24,739",313,"749,476"
7/5/21,Albany,1,"24,740",315,"749,791"
7/6/21,Albany,0,"24,740",299,"750,090"
7/7/21,Albany,6,"24,746",605,"750,695"
7/8/21,Albany,2,"24,748",665,"751,360"
7/9/21,Albany,5,"24,753",578,"751,938"
7/10/21,Albany,5,"24,758",408,"752,346"
7/11/21,Albany,9,"24,767",424,"752,770"
7/12/21,Albany,3,"24,770",339,"753,109"
7/13/21,Albany,8,"24,778",438,"753,547"
7/14/21,Albany,8,"24,786",585,"754,132"
7/15/21,Albany,9,"24,795",496,"754,628"
7/16/21,Albany,5,"24,800",463,"755,091"
7/17/21,Albany,10,"24,810",622,"755,713"
7/18/21,Albany,13,"24,823",466,"756,179"
7/19/21,Albany,8,"24,831",507,"756,686"
7/20/21,Albany,11,"24,842",605,"757,291"
7/21/21,Albany,17,"24,859",733,"758,024"
7/22/21,Albany,22,"24,881",773,"758,797"
7/23/21,Albany,12,"24,893",618,"759,415"
7/24/21,Albany,24,"24,917",759,"760,174"
7/25/21,Albany,7,"24,924",335,"760,509"
7/26/21,Albany,19,"24,943",553,"761,062"
7/27/21,Albany,22,"24,965",770,"761,832"
7/28/21,Albany,36,"25,001","1,072","762,904"
7/29/21,Albany,26,"25,027",639,"763,543"
7/30/21,Albany,32,"25,059",836,"764,379"
7/31/21,Albany,26,"25,085",698,"765,077"
8/1/21,Albany,22,"25,107",536,"765,613"
8/2/21,Albany,49,"25,156",733,"766,346"
3/1/20,Allegany,0,0,0,0
3/2/20,Allegany,0,0,0,0
3/3/20,Allegany,0,0,0,0
3/4/20,Allegany,0,0,0,0
3/5/20,Allegany,0,0,0,0
3/6/20,Allegany,0,0,0,0
3/7/20,Allegany,0,0,0,0
3/8/20,Allegany,0,0,0,0
3/9/20,Allegany,0,0,0,0
3/10/20,Allegany,0,0,0,0
3/11/20,Allegany,0,0,4,4
3/12/20,Allegany,0,0,1,5
3/13/20,Allegany,0,0,0,5
3/14/20,Allegany,0,0,1,6
3/15/20,Allegany,2,2,5,11
3/16/20,Allegany,0,2,1,12
3/17/20,Allegany,0,2,0,12
3/18/20,Allegany,0,2,3,15
3/19/20,Allegany,0,2,2,17
3/20/20,Allegany,0,2,10,27
3/21/20,Allegany,0,2,10,37
3/22/20,Allegany,0,2,39,76
3/23/20,Allegany,0,2,2,78
3/24/20,Allegany,0,2,5,83
3/25/20,Allegany,0,2,6,89
3/26/20,Allegany,0,2,9,98
3/27/20,Allegany,0,2,4,102
3/28/20,Allegany,4,6,12,114
3/29/20,Allegany,1,7,7,121
3/30/20,Allegany,0,7,4,125
3/31/20,Allegany,2,9,10,135
4/1/20,Allegany,3,12,14,149
4/2/20,Allegany,2,14,18,167
4/3/20,Allegany,2,16,13,180
4/4/20,Allegany,0,16,8,188
4/5/20,Allegany,1,17,8,196
4/6/20,Allegany,0,17,3,199
4/7/20,Allegany,4,21,16,215
4/8/20,Allegany,1,22,12,227
4/9/20,Allegany,4,26,21,248
4/10/20,Allegany,0,26,16,264
4/11/20,Allegany,0,26,11,275
4/12/20,Allegany,0,26,5,280
4/13/20,Allegany,2,28,14,294
